one that it 's not	concrete
both of those seem very	nonconc
<pad> and you know it	human
<pad> <pad> We 've had	human
sympathetic to it </pad> </pad>	nonconc
I I I do </pad>	human
<pad> <pad> I just was	human
<pad> and they 're pretty	nonconc
she said you know my	human
<pad> <pad> I have a	human
it 's one of the	nonconc
watched uh Costner on the	human
<pad> And she just turned	human
around to it </pad> </pad>	nonconc
probably uh we 'll see	human
<pad> <pad> They 're just	nonconc
<pad> you you really take	human
it yeah I guess I	human
<pad> <pad> I think in	human
dish with it say the	concrete
and if I 'd of	human
made uh you know what	human
<pad> But I do n't	human
the state you live actually	human
classroom at Matthews </pad> </pad>	nonconc
<pad> <pad> There 's a	anim-uncoded
<pad> But she does n't	human
really what I want to	human
ask for that to be	nonconc
<pad> and it takes you	nonconc
work on you need to	human
be doing something constantly </pad>	nonconc
out on tape </pad> </pad>	concrete
I think I guess in	human
particular would you think that	human
of course I 'm a	human
people notice it as far	nonconc
lot of repeals </pad> </pad>	nonconc
to do things for themselves	nonconc
back to work and so	nonconc
<pad> <pad> they look tacky	human
lot of ways to to	nonconc
a lifetime I suppose it	human
<pad> <pad> I like uh	human
them doing fields men 's	nonconc
n't have walls </pad> </pad>	concrete
really likes it </pad> </pad>	nonconc
down in Rowlett </pad> </pad>	place
seem that it 's going	nonconc
i- i- it must have	nonconc
it send you a bill	human
of Houston he introduced himself	human
<pad> Pardon me </pad> </pad>	human
absolutely no what 's the	nonconc
to finish it huh </pad>	nonconc
or quit work someday retire	nonconc
long as we know there	human
show MUMBLEx that I listen	nonconc
sale that I really had	human
<pad> well it was n't	nonconc
<pad> <pad> It was in	nonconc
've heard that is wonderful	nonconc
tell how he 's doing	human
money on tourism </pad> </pad>	nonconc
or set it off what	nonconc
is like they feel they	human
<pad> Uh there 's no	anim-uncoded
they were they were scheduling	org
working inside you know these	human
or dog I 'd respond	human
<pad> except they 've got	org
introduced whatever you know start	human
'd sent them you know	nonconc
interesting that parents think that	human
I mean they do that	human
really why God MUMBLEx </pad>	human
Uh dictator dictatorships are real	nonconc
<pad> <pad> It 's kind	nonconc
<pad> and they have uh	human
I think you mentioning the	human
well gosh that must be	nonconc
problems because they 're all	nonconc
<pad> <pad> it was for	nonconc
<pad> and I was n't	human
to teach them </pad> </pad>	human
<pad> <pad> I probably need	human
<pad> <pad> She was um	human
so naturally we put ourselves	human
my dad I went with	human
what is what 's the	oanim
go to mom </pad> </pad>	human
<pad> now we go vote	human
I pumped it up </pad>	nonconc
Uh I I just knew	human
know putting cabinets up those	concrete
of course I would never	human
<pad> well we live in	human
<pad> I I travel quite	human
to separate paper you know	concrete
<pad> and I think </pad>	human
uh uh what is it	nonconc
<pad> <pad> That 's one	nonconc
you know we probably did	human
<pad> <pad> That 's exactly	nonconc
have been dollars six seven	nonconc
was for us many years	human
down here that they like	animal
<pad> <pad> Tha- </pad> </pad>	oanim
I think it would be	nonconc
<pad> Uh they know have	org
worrying about I think much	human
work for somebody if they	human
set in prison work on	nonconc
something like that were to	nonconc
very relaxing you know kind	human
car in college </pad> </pad>	nonconc
out cleaning them you know	concrete
there 's nobody to to	human
I think it 's like	nonconc
<pad> I I do n't	human
<pad> and she was sitting	human
<pad> <pad> It 's that	nonconc
place who who are not	human
they consider them second class	human
<pad> Boy they 'll strip	animal
game to her </pad> </pad>	human
that I I do n't	human
course uh I do n't	human
you think you know at	human
<pad> and I think eventually	human
no matter what happens </pad>	nonconc
've been I 've been	human
<pad> see I do n't	human
<pad> <pad> I see </pad>	human
<pad> <pad> That 's sort	nonconc
<pad> Uh that is one	nonconc
it 's it 's fun	nonconc
<pad> And I think that	human
go with it </pad> </pad>	nonconc
<pad> <pad> I see </pad>	human
<pad> <pad> It 's uh	nonconc
<pad> Um I lived in	human
Anonymous tell you to do	human
in Dallas there 's definitely	anim-uncoded
sounds like it </pad> </pad>	nonconc
<pad> Well I guess they	human
I think families were more	human
<pad> I you know I	human
one thing I do n't	human
on bottles they give you	org
<pad> and I 'm wondering	human
<pad> <pad> I think they	human
think on some of it	nonconc
<pad> <pad> COCOON </pad> </pad>	nonconc
coves that I like to	human
<pad> and they 'd and	org
uh sometimes you know drug	human
<pad> <pad> you got the	human
I like cats </pad> </pad>	animal
part of Virginia uh </pad>	place
<pad> I I feel like	human
crimes where I can see	human
uh Tel- what is it	nonconc
and now we 're up	human
reunion so that became their	nonconc
payoff on retirement </pad> </pad>	nonconc
something that you can use	human
to add dental to it	nonconc
system before they 're </pad>	human
but if it 's just	nonconc
I think that 's correct	nonconc
bank is I said well	human
one of them is leaving	human
then then you are saying	human
she would she 'd and	human
<pad> <pad> They put one	human
<pad> <pad> I </pad> </pad>	human
<pad> and that 's about	nonconc
greater than one a day	nonconc
saying that you know bands	human
Of course you know they	human
party at home </pad> </pad>	place
one of them is named	animal
have let Bush should have	human
've got couples three or	human
<pad> <pad> most of my	human
<pad> <pad> That 's true	nonconc
<pad> and what I do	nonconc
<pad> And they fix you	human
and greatest you could do	human
I think I need to	human
<pad> Well I do n't	human
<pad> and I never have	human
<pad> I I usually see	human
limit on it </pad> </pad>	nonconc
end of February the way	time
And uh there 's just	anim-uncoded
<pad> And you sprinkle uh	human
mean I I 'd consider	human
but what I found is	human
<pad> <pad> That sounds really	nonconc
<pad> <pad> I understand </pad>	human
your bottles whatever </pad> </pad>	nonconc
person reaches seventy-five </pad> </pad>	time
But if it does n't	nonconc
<pad> <pad> I was seeing	human
thirty-six thirty-seven you know </pad>	human
like on bottles they give	concrete
I pay them </pad> </pad>	org
that 's that 's the	nonconc
getting what I printed </pad>	human
out covered them with a	concrete
<pad> And you know it	human
really do something they ought	nonconc
n't have anything at all	nonconc
talking to you </pad> </pad>	human
<pad> <pad> I think we	human
<pad> <pad> I really like	human
out do it </pad> </pad>	nonconc
<pad> <pad> They really grow	human
<pad> And I 'm also	human
<pad> <pad> You have to	human
friends dealing drugs they 're	nonconc
lot of contributors </pad> </pad>	nonconc
them a I give them	human
<pad> <pad> You know you	human
it 's it 's supposedly	veh
here in Phoenix </pad> </pad>	place
<pad> <pad> You must be	human
you think you know </pad>	human
I mean there 's a	anim-uncoded
far as example </pad> </pad>	anim-uncoded
schedule in terms of you	nonconc
guess uh space is uh	nonconc
say or what will bring	concrete
<pad> well you know its	human
much about that </pad> </pad>	nonconc
and then it 's not	nonconc
country for example or with	nonconc
<pad> <pad> it 's like	nonconc
from they they allow you	org
<pad> <pad> you could n't	human
actually when I watch the	human
meant when I said the	human
<pad> and he was on	human
so uh it 's important	nonconc
<pad> <pad> They had a	org
really vary it </pad> </pad>	nonconc
n't think people realize how	human
<pad> but you 'd be	human
<pad> <pad> it 's Henry	nonconc
work on one when it	veh
to think what else I	concrete
<pad> Um I cook the	human
personally myself I 've been	human
that because I like the	human
's uh it 's a	concrete
're getting they get and	human
any area I should avoid	human
<pad> <pad> That 's about	nonconc
occurred to me because I	human
<pad> <pad> everybody is talking	human
you know I feel bad	human
knows about it </pad> </pad>	nonconc
<pad> and I think it	human
schools in Dallas where where	place
to have you know two	human
I took them </pad> </pad>	human
<pad> Let me turn off	human
I know it </pad> </pad>	nonconc
<pad> <pad> that </pad> </pad>	oanim
music do you like </pad>	human
found not myself ever getting	human
marketed of course it its	anim-uncoded
was it it </pad> </pad>	nonconc
<pad> and I know in	human
probably experience some of your	nonconc
first thing I think of	human
<pad> <pad> That would be	nonconc
know what you call it	human
<pad> <pad> It 's not	nonconc
<pad> <pad> I think it	human
debt because they think oh	human
I mean it 's like	nonconc
at least we 've got	human
you have lawlessness </pad> </pad>	nonconc
<pad> and it could be	nonconc
pilot on one </pad> </pad>	nonconc
<pad> <pad> That is a	nonconc
<pad> Well he did n't	human
know when we 're going	human
similar to you To have	human
period of time </pad> </pad>	time
I hate them because they	veh
<pad> Well it 's hard	nonconc
just thought it was so	concrete
for all I know aerobics	human
can do this by yourself	nonconc
know like several </pad> </pad>	nonconc
been because I have no	human
night stuff you know 'cause	human
's discovered it 's not	nonconc
<pad> I I just thought	human
<pad> <pad> Chicago has a	place
supposedly what I heard he	human
<pad> <pad> I guess </pad>	human
're all girls </pad> </pad>	human
<pad> <pad> That 's one	nonconc
types of people </pad> </pad>	human
<pad> or you pick them	human
<pad> So I 'm kind	human
Um actually one of my	concrete
and then you call this	human
<pad> <pad> there 's not	anim-uncoded
to afford either of those	nonconc
<pad> Do you have trouble	human
<pad> and one of those	nonconc
here well it 's done	nonconc
ones that you dial in	human
at least it 's their	nonconc
as being you know a	human
to get people at and	human
<pad> Well I think that	human
<pad> <pad> we built and	human
bases safe you know </pad>	human
Hair follicles I guess are	human
less than I do </pad>	human
hide from them </pad> </pad>	animal
would have it when it	nonconc
are Oh you </pad> </pad>	human
Or maybe it 's only	time
lot of clothing through mail	concrete
you know millions of dollars	nonconc
So I I had the	human
like pulling teeth to go	nonconc
that 's seven one that	time
<pad> <pad> I wonder if	human
wrong um you know </pad>	human
that um we 're talking	human
<pad> <pad> I bet </pad>	human
<pad> <pad> it </pad> </pad>	mac
or two that are good	nonconc
<pad> <pad> What do you	nonconc
<pad> <pad> I did n't	human
<pad> <pad> they get pretty	veh
<pad> in fact that was	anim-uncoded
<pad> <pad> I would buy	human
that I I intend to	human
they say they can spot	org
they did it long distance	nonconc
if especially it 's something	concrete
another thing I 've noticed	human
<pad> And that was hard	nonconc
's a there 's a	anim-uncoded
not worth it </pad> </pad>	nonconc
<pad> Of course I just	anim-uncoded
sacks is what I usually	concrete
<pad> <pad> I work </pad>	human
<pad> <pad> it rea- really	nonconc
something that you can really	human
month that we want to	human
rehabilitation before they would put	org
because then they 're going	human
<pad> <pad> I bet that	human
'm sure you can uh	human
you do they 're trying	human
work space he needs </pad>	human
<pad> and traffic slows down	nonconc
<pad> And I think that	human
they have you have quite	human
it makes you feel like	human
<pad> so I 'll tell	human
would think it did n't	nonconc
<pad> so it 's </pad>	nonconc
stuff like that </pad> </pad>	nonconc
it burn it </pad> </pad>	concrete
<pad> <pad> kind They everybody	nonconc
<pad> Well it 's getting	nonconc
I think that 's regressive	nonconc
just keep you going </pad>	human
<pad> <pad> It did </pad>	nonconc
right now we have their	human
I teach school </pad> </pad>	nonconc
<pad> <pad> they have uh	org
say did you stay up	human
and uh it does n't	nonconc
and I I feel like	human
out from you know you	human
and then I gave it	human
are excellent you know </pad>	human
it says they wo n't	animal
is still you know uh	human
of things you know </pad>	human
think what they are trying	human
<pad> what they call peace	human
<pad> And I </pad> </pad>	human
<pad> <pad> We are not	human
<pad> and I enjoy some	human
<pad> <pad> I mean the	human
the technology we have today	human
they can you know tweak	human
I think they provide um	org
drink do something I would	nonconc
<pad> <pad> me </pad> </pad>	human
services although they 're providing	org
much stop them </pad> </pad>	human
<pad> If you never see	human
but it it works out	nonconc
<pad> Do you know who	human
one thing there 's not	anim-uncoded
<pad> <pad> It was funny	nonconc
Well let 's see </pad>	human
they 're they 've been	org
Age is one for example	nonconc
I when I started thinking	human
legal job you know </pad>	human
<pad> and they did pretty	human
<pad> <pad> I 've got	human
And so she 's going	human
n't pushed one yet </pad>	concrete
two of butter a fr-	concrete
gave them jobs with the	nonconc
<pad> or what is </pad>	nonconc
<pad> <pad> I do n't	human
<pad> <pad> we 've been	human
<pad> <pad> I have a	human
<pad> and I mean I	human
to justify what so- seems	nonconc
that 's that 's got	nonconc
what can one do </pad>	human
you 're you 're not	human
and so I </pad> </pad>	human
n't let them take it	org
I mean we 've had	human
do it you know </pad>	human
<pad> <pad> That 's a	nonconc
<pad> <pad> What </pad> </pad>	nonconc
your funds you know </pad>	human
sauce over it like the	concrete
mean it it fundamentally changes	nonconc
summer time we probably get	human
's when it 's good	nonconc
<pad> <pad> Women have come	human
Well of course </pad> </pad>	anim-uncoded
<pad> and that 's uh	nonconc
<pad> <pad> That 's cute	nonconc
there you you know </pad>	human
them to them the next	human
them for everybody kind of	human
<pad> and we would n't	human
they use that where we	nonconc
first of all it takes	anim-uncoded
What do you consider most	human
I believe that strongly </pad>	nonconc
<pad> but we 've kind	org
patterns is what you have	nonconc
big as some of the	org
<pad> Um I 've been	human
<pad> and most of us	human
lot of Faulkner </pad> </pad>	nonconc
was with we jumped in	org
not sure I want an	human
lot of work </pad> </pad>	nonconc
by all himself </pad> </pad>	human
And uh it 's real	veh
<pad> Uh I think this	human
of scares me with especially	human
<pad> so I just switched	human
I hate it </pad> </pad>	nonconc
have interested me since I	human
uh I I do n't	human
bugs eating it upping either	concrete
you know difference in living	nonconc
it was you know took	human
<pad> Of course if she	anim-uncoded
<pad> <pad> They live with	human
<pad> <pad> I 'm usually	human
uh and we work for	human
people when they are not	human
of of Or selling things	nonconc
done Because we were advanced	human
<pad> and I thought that	human
weirdest things I saw I	human
idea of juries of your	org
variety of things you can	nonconc
<pad> Since they 've been	org
are doing things better </pad>	nonconc
<pad> <pad> I get so	human
to realize that </pad> </pad>	nonconc
<pad> <pad> you know I	human
's very it 's a	veh
it 's it 's a	concrete
you know she has a	human
<pad> and they can pick	org
it for her </pad> </pad>	human
<pad> <pad> there are things	anim-uncoded
<pad> and it inspired me	concrete
familiar with that </pad> </pad>	nonconc
this week they have been	org
you think they should have	human
Where 'd you live </pad>	human
<pad> so I really do	human
fun for you to watch	human
by doing it uh </pad>	nonconc
<pad> <pad> I do n't	human
<pad> well that 's good	nonconc
there 's it 's lost	nonconc
be there you know you	human
I mean nobody taxes groceries	human
that helps you know pass	human
<pad> <pad> I think that	human
bit it I mean it	human
<pad> Uh I guess what	human
you use Texans </pad> </pad>	nonconc
favorites that we 've got	human
around here you know </pad>	human
<pad> <pad> They do n't	org
You know that 's at	nonconc
<pad> So he had to	human
<pad> <pad> They 'll allow	concrete
The reason they have the	org
<pad> and he had ripped	animal
<pad> <pad> you know what	human
've al- I 've always	human
<pad> <pad> I think that	human
get people people more conscious	human
'd get something back from	nonconc
time off something we take	nonconc
I mean you have to	human
amazing to me </pad> </pad>	human
thought maybe you might have	human
<pad> Do you have all	human
be on top </pad> </pad>	nonconc
<pad> <pad> I think a	human
<pad> <pad> I do n't	human
<pad> <pad> You know I	human
day at work maybe I	nonconc
presenting uh some of the	nonconc
it for me either </pad>	human
who do you play with	human
<pad> <pad> it was not	animal
going to school </pad> </pad>	nonconc
do n't you know </pad>	human
say oh we 're going	org
but it it was n't	nonconc
something like you know like	veh
<pad> <pad> I think kids	human
's why I was thinking	human
out if you believed that	human
Um oh you 've oh	human
'd love it if my	nonconc
<pad> Oh I thought sometimes	human
<pad> <pad> They bring home	human
accountable to it </pad> </pad>	nonconc
look to it </pad> </pad>	concrete
<pad> <pad> You bet </pad>	human
world train them what to	human
there when we were there	human
sort of you know adopted	human
now in acoustics </pad> </pad>	nonconc
ripping wood you 're probably	human
a month which sort of	nonconc
agree with what you said	nonconc
have got some of those	concrete
so often she mentions well	human
it would You know </pad>	human
I put him in a	human
<pad> <pad> That 's what	nonconc
<pad> and they wanted or	human
it 's it 's </pad>	nonconc
<pad> <pad> that 's important	nonconc
they take them apart </pad>	veh
<pad> <pad> I am from	human
<pad> <pad> they have quite	animal
n't think this would have	nonconc
I like it </pad> </pad>	nonconc
's really it 's really	concrete
movie like that you produce	nonconc
the way you want them	human
what do you get shot	human
<pad> <pad> I can see	human
<pad> <pad> me either </pad>	human
<pad> <pad> There are marvelous	anim-uncoded
<pad> <pad> I agree </pad>	human
things where they belong </pad>	concrete
things if children are being	human
and in fact I 'm	anim-uncoded
How about you </pad> </pad>	human
they 're they 're cute	veh
lot of deer um out	animal
<pad> and it just seems	nonconc
thousand in taxes while somebody	nonconc
lot of kids in the	human
it to me that it	human
<pad> and it was just	nonconc
<pad> But she does </pad>	human
I guess Canada 's quite	org
like giving it out </pad>	nonconc
<pad> Was she in favor	human
<pad> and it was I	concrete
out uh you know separate	human
<pad> but you know he	human
I try I try to	human
<pad> but most of these	human
<pad> and she started a	human
children too I think you	human
I just you know </pad>	human
<pad> <pad> It 's like	nonconc
aunt got me hooked on	human
be wary you know get	human
but Uh it is not	nonconc
graveyard 's what you 'd	nonconc
<pad> <pad> they give each	human
did when I entertained </pad>	human
well I I and do	human
way in which people speak	nonconc
out do this </pad> </pad>	nonconc
it 's it 's normally	nonconc
laws for the uh nineteen	time
even know that </pad> </pad>	nonconc
comes from trees </pad> </pad>	concrete
to rush school at her	nonconc
you know there is a	anim-uncoded
<pad> Do you </pad> </pad>	human
lots of food </pad> </pad>	concrete
I think there ought to	anim-uncoded
Or if they 've sent	org
than when I 'm in	human
but um he 's still	animal
dishes before you put them	human
you know what I 'm	nonconc
I guess I am sure	human
<pad> and you know all	human
know what you know about	human
you see film of people	nonconc
but and you look at	human
yet they people get very	human
I thought I 'd try	human
<pad> and I 've got	human
's what he </pad> </pad>	human
<pad> and I believe it	human
out of it </pad> </pad>	nonconc
or are you </pad> </pad>	human
uh maybe it was the	nonconc
know they they get a	org
<pad> Because it 's like	nonconc
<pad> <pad> You know popcorn	human
<pad> Do you </pad> </pad>	human
'm sure you probably are	human
out boring it out stroking	concrete
<pad> So one of the	nonconc
to get it colored </pad>	concrete
but um I like watching	human
<pad> <pad> that 's </pad>	nonconc
happened to pollution in the	nonconc
sent to Germany they said	place
and uh we 're still	human
once when I was hired	human
retired from education I uh	nonconc
now I I 've lost	human
effect in this whatsoever </pad>	nonconc
dependent coverage I 'm paying	human
in reading TEXASVILLE before I	nonconc
<pad> <pad> you know getting	human
or weigh it whatever </pad>	concrete
mean if people have more	human
n't want it anymore </pad>	concrete
school when I was an	human
you put him in prison	human
<pad> but it also has	concrete
<pad> if you wanted to	human
<pad> <pad> what I 've	nonconc
two of them are alike	veh
they send you someplace that	human
but uh you know with	human
risk of that becoming uh	nonconc
<pad> and they and make	human
I I I truly believe	human
in in Iraq they 're	org
made for us </pad> </pad>	human
and took me out uh	human
to repair one </pad> </pad>	mac
<pad> and we drove into	human
<pad> <pad> that 's true	nonconc
<pad> Well they converted all	org
school really which meant that	nonconc
Bean 's one of big	org
I mean that 's the	nonconc
Forgot about that </pad> </pad>	oanim
's what we do </pad>	human
I think I heard that	human
<pad> <pad> they have uh	nonconc
look at it as a	nonconc
<pad> Uh we can </pad>	human
uh the you know the	human
themselves in sync with the	nonconc
makers when you do that	human
The in Plano the soil	place
last movie I saw Um	human
I understand that </pad> </pad>	nonconc
he 's more of a	human
<pad> About music </pad> </pad>	nonconc
think that that 's the	nonconc
uh let 's what else	human
main thing I like about	human
<pad> Course I do n't	human
fond of some of those	concrete
<pad> <pad> it 's fixing	nonconc
Which of course again which	anim-uncoded
seems like they 've only	org
<pad> but you know I	human
things that we want </pad>	human
woman that they had in	org
routine is you can do	human
<pad> Oh she is wonderful	human
<pad> <pad> that 's right	nonconc
<pad> <pad> you 're lucky	human
<pad> <pad> I keep hearing	human
<pad> <pad> You would n't	human
environment being part of it	nonconc
tell you what to do	nonconc
credit card they 'd want	human
<pad> <pad> I was amazed	human
<pad> Maybe they 'll come	human
or is it hour </pad>	nonconc
to be any of this	nonconc
<pad> <pad> I 'm doing	human
see something I 've got	human
I love it </pad> </pad>	nonconc
this year you know a	human
n't realize it in our	nonconc
and made mistake one year	nonconc
<pad> and we came up	human
<pad> <pad> It 's a	nonconc
<pad> <pad> I am in	human
were in college </pad> </pad>	nonconc
<pad> <pad> they said Well	org
care of them </pad> </pad>	human
<pad> <pad> There 's no	anim-uncoded
of your you know or	human
uh sometimes we 'll go	human
's always something to do	nonconc
mean that it seems to	nonconc
<pad> Uh you know well	human
whole uh you know </pad>	human
<pad> and he can and	human
think that that 's why	nonconc
<pad> <pad> I mean up	human
is what we 've been	human
like if you know </pad>	human
<pad> because you as an	human
kind of stuff </pad> </pad>	nonconc
<pad> Do you know </pad>	human
<pad> <pad> it 's amazing	nonconc
lot of places they uh	place
to do it </pad> </pad>	nonconc
<pad> when she was old	animal
least it it would n't	nonconc
<pad> And I guess I	human
and then you and debone	human
<pad> <pad> it 's uh	place
<pad> and it makes a	concrete
<pad> Oh I do </pad>	human
Well see I do n't	human
it helped us out </pad>	human
figure out percent seven or	nonconc
<pad> <pad> I 've heard	human
guess I you know the	human
door get you out I	human
<pad> <pad> That 's what	concrete
things that I know now	human
<pad> but that was a	nonconc
longer need paper at all	concrete
<pad> And I 'm in	human
n't throw rascals out </pad>	human
Atlanta Georgia I make sure	human
<pad> <pad> I do n't	human
<pad> <pad> I do turn	human
<pad> <pad> Something else I	nonconc
to get one of her	nonconc
<pad> but I 've taught	human
like what we 'd like	human
that 's what I mean	nonconc
And uh I ca n't	human
seem to it seems to	nonconc
<pad> Uh lot of stuff	nonconc
say where we feel about	human
<pad> If I had something	human
population is minority </pad> </pad>	human
<pad> and they do n't	human
mean that they 're qualified	human
world country I could n't	human
of course food my grandmother	concrete
look through boxes two thousand	concrete
you can you can do	human
good about it </pad> </pad>	nonconc
<pad> Have you ever done	human
I I I get through	human
<pad> <pad> They felt like	org
<pad> <pad> That 's right	nonconc
<pad> And you know if	human
's how it is in	nonconc
<pad> <pad> I think we	human
once told me it it	human
'm sure we have some	org
or stealing something doing anything	concrete
work uh most of the	time
<pad> <pad> It 's a	concrete
n't like that at all	nonconc
<pad> <pad> That 's true	nonconc
from uh you had to	human
to spray them </pad> </pad>	concrete
<pad> <pad> it 's bad	nonconc
I remember that </pad> </pad>	nonconc
but I I would n't	human
<pad> <pad> They put a	human
tell you something </pad> </pad>	nonconc
<pad> <pad> what 's your	nonconc
did you who did you	human
right that that 's not	nonconc
<pad> <pad> I saw that	human
<pad> but nothing really </pad>	nonconc
was because they were inexpensive	concrete
'm sure they 've got	human
west of Baltimore off off	place
<pad> but we 're only	human
Because when I was in	human
I uh I have n't	human
Do are you have school	human
to see it </pad> </pad>	nonconc
how can you be so	human
seems like they 're all	org
<pad> <pad> You 're lucky	human
<pad> <pad> I think it	human
n't have they do n't	org
<pad> <pad> He 's something	human
help that they need As	human
<pad> <pad> You actually of	human
w- all we do here	human
<pad> Before we moved to	human
system needs changing </pad> </pad>	nonconc
you get them for I	concrete
family taking care of her	nonconc
there 's I mean I	human
heavier jacket you know wear	human
get it you know then	human
and uh I was really	human
lot of blacks </pad> </pad>	human
Well now I would n't	human
But uh they want money	human
<pad> <pad> That 's what	nonconc
I mean it 's real	nonconc
<pad> that we have you	human
can if you have to	human
<pad> I I like to	human
They have them at right	concrete
you know everything you 'd	concrete
uh killed Dukakis back ago	human
to do whatever these people	nonconc
do n't you do n't	human
uh doing something for the	nonconc
<pad> <pad> You can sit	human
<pad> And you </pad> </pad>	human
growing up all my mom	nonconc
